test_no,section,question,expected_service,actual_service,service_result,reply,next_steps_url,suggestions
89,Planning,Can I track my planning application online?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
90,Planning,What documents do I need for a planning application?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
91,Planning,How do I submit a planning application?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
92,Planning,Can I appeal a planning decision?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
93,Planning,What is building control?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
94,Planning,How do I contact the planning team?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
95,Planning,Are there fees for planning permission?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
96,Planning,Can I extend my house without permission?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
97,Planning,What is permitted development?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
98,Planning,Can neighbours comment on my planning application?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
99,Planning,How do I view historical planning applications?,Planning,Planning,PASS,"You can check the status of a planning application on Bradford Council's planning portal. Search by application number, address, or postcode to see the current status, documents, and any decisions made.",https://www.bradford.gov.uk/planning-and-building-control/planning-applications/search-for-a-planning-application/,How do I comment on a planning application? | How do I apply for planning permission? | What is building control? | How do I appeal a planning decision?
100,Planning,What happens after planning permission is approved?,Planning,Planning,PASS,"I can help with planning. Are you looking to check an application, apply for permission, or comment on a proposal?",,How do I check my planning application status? | How do I apply for planning permission? | How do I comment on a planning application?
101,Libraries,How do I renew library books online?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
102,Libraries,Can I borrow e-books?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
103,Libraries,How do I join the library?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
104,Libraries,How many books can I borrow?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
105,Libraries,Can I reserve a book?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
106,Libraries,What is the borrowing limit?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
107,Libraries,How do I get a library card?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
108,Libraries,Can I use the digital library?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
109,Libraries,How do I access audiobooks?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
110,Libraries,Can I renew overdue books?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
111,Libraries,What happens if I don’t return library books?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
112,Libraries,Are there fines for overdue books?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
113,Libraries,How do I reset my library account password?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
114,Libraries,Where is my nearest library?,Libraries,Location,FAIL,Please enter your postcode and I'll find the nearest libraries for you.,https://www.bradford.gov.uk/contact-us/,BD1 1HY | BD3 8PX | Find council office | Find library
115,Libraries,What are library opening hours?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
116,Libraries,Can I print at the library?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
117,Libraries,Do libraries have study spaces?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
118,Libraries,Can children join the library?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
119,Libraries,How do I borrow digital books?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
120,Libraries,Can I borrow magazines online?,Libraries,Libraries,PASS,"I can help with library services. Are you asking about renewing books, joining, e-books, or fines?",,How do I renew my library books online? | How do I join Bradford libraries? | How do I borrow e-books from the library? | How do I pay a library fine?
121,Housing,How do I get housing support?,Housing,Benefits & Support,FAIL,"To get housing support, you can contact the Housing Options Service directly or ask your Social Worker, Probation Officer, Incommunities Open Moves, or the Access Team for assistance with your application. You will need to provide documents such as your last two months' bank statements, proof of rent paid, and your tenancy agreement. If you need help with Rent In Advance, additional proof of exceptional circumstances will be required.",https://www.bradford.gov.uk/housing/homelessness/i-am-behind-on-my-rent,How do I apply? | Am I eligible? | What evidence do I need?
122,Housing,"I am homeless, what should I do?",Housing,Housing,PASS,"⚠️ **This is urgent.** If you have nowhere to sleep tonight, please contact Bradford Council's Emergency Housing Team immediately:

📞 **Emergency Homeless Line: 01274 435999** (24 hours, 7 days a week)

If you need help during office hours, you can also visit:
📍 **Argus Chambers, 1 Filey Street, Bradford, BD1 5NL**

You may also be able to refer yourself to the Street Population Outreach Team (SPOT) if you know someone sleeping rough:
🔗 Streetlink: https://www.streetlink.org.uk/

Would you like help with what to expect when you make the call?",https://www.bradford.gov.uk/housing/homelessness/how-to-get-help-if-you-are-homeless/,What happens when I call? | What do I need to bring? | Housing advice | Benefits & Support
123,Housing,Can I get help with rent?,Housing,Benefits & Support,FAIL,"Yes, you can get help with rent through Housing Benefit if you meet certain conditions. To apply, you will need to provide your last two months' bank statements, proof of rent paid to date, and your tenancy agreement. If you need help with Rent In Advance, additional documentation may be required to prove your exceptional circumstances. You can apply online or visit one of the Council's Customer Service Centres.",https://www.bradford.gov.uk/benefits/applying-for-benefits/housing-payment,How do I apply? | Am I eligible? | What evidence do I need?
124,Housing,How do I apply for council housing?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
125,Housing,I am at risk of eviction,Housing,Unknown,FAIL,Thanks — you don’t need to give me your name here. Just tell me what you need help with.,,How do I apply for Council Tax Support? | When is my bin collection? | How do I get housing help? | How do I apply for a school place?
126,Housing,What support is available for tenants?,Housing,Benefits & Support,FAIL,"Support for tenants includes the possibility of Housing Benefit being paid directly to landlords if the tenant is eight weeks or more in arrears, has previously been in arrears, or has difficulty managing their finances. If you believe a tenant meets these criteria, you should inform the council. Additionally, tenants can seek advice on managing their finances and understanding their rights regarding Housing Benefit.",https://www.bradford.gov.uk/benefits/benefit-information-for-landlords/housing-benefit-information-for-landlords,How do I apply? | Am I eligible? | What evidence do I need?
127,Housing,How do I find a home?,Housing,Housing,PASS,"To apply for a council or social housing property in Bradford, you need to join the **Housing Register**.

**Steps to apply:**
1️⃣ Check if you are eligible (you must live in the Bradford district or have a local connection)
2️⃣ Register online at: 🔗 https://www.bradford.gov.uk/housing/finding-a-home/how-can-i-find-a-home/
3️⃣ Provide proof of identity, address, and income
4️⃣ You will be placed in a priority band based on your housing need

**Average waiting times** vary considerably depending on the area and property size needed.

Would you like help filling in a housing application? I can guide you through it step by step.",https://www.bradford.gov.uk/housing/finding-a-home/how-can-i-find-a-home/,Start housing application | Check eligibility | What is priority banding? | Housing Benefit help
128,Housing,Can I apply for emergency housing?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
129,Housing,What documents do I need for housing support?,Housing,Benefits & Support,FAIL,"You will need to provide the following documents for housing support: your last two months' bank statements, proof of rent paid to date, and your tenancy agreement. If you are seeking help with Rent In Advance, you must also provide proof of your exceptional circumstances, such as a Section 21 notice, police report, or medical report. You can upload these documents during your application or submit them at a Customer Service Centre or via email to benefits@bradford.gov.uk.",https://www.bradford.gov.uk/benefits/applying-for-benefits/housing-payment,How do I apply? | Am I eligible? | What evidence do I need?
130,Housing,How long does a housing application take?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
131,Housing,Can I get temporary accommodation?,Housing,Housing,PASS,"Bradford Council can provide emergency and temporary accommodation if you have nowhere to stay.

To request temporary accommodation:
📞 Call the Housing Options Team: **01274 435999**
🕐 Office hours: Mon–Thu 8:30 AM – 5:00 PM, Fri 8:30 AM – 4:30 PM
🚨 Out of hours emergencies: **01274 435999** (24-hour line)

You will be asked to explain your housing situation and any vulnerabilities. The council has a duty to help if you are eligible under the Housing Act 1996.

Do you need help understanding what 'priority need' means for temporary accommodation?",https://www.bradford.gov.uk/housing/homelessness/how-to-get-help-if-you-are-homeless/,What is priority need? | What happens at the housing assessment? | Emergency housing | Benefits & Support
132,Housing,Who do I contact for housing help?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
133,Housing,What is housing benefit?,Housing,ERROR,ERROR,"HTTPConnectionPool(host='localhost', port=5000): Read timed out. (read timeout=90)",,
134,Housing,Can I get rent support?,Housing,Benefits & Support,FAIL,"You may qualify for rent support if you provide the necessary documentation, including your last two months' bank statements, proof of rent paid to date, and your tenancy agreement. If you need help with Rent In Advance, you will also need to provide proof of exceptional circumstances. You can apply online or submit your documents at a Council Customer Service Centre or via email to benefits@bradford.gov.uk.",https://www.bradford.gov.uk/housing/homelessness/i-am-behind-on-my-rent,How do I apply? | Am I eligible? | What evidence do I need?
135,Housing,What happens if I lose my home?,Housing,Benefits & Support,FAIL,"I can help with benefits and support. Are you asking about eligibility, applying, emergency help, or documents you need?",,Am I eligible for Council Tax Support? | How do I apply for Housing Benefit? | What evidence do I need for a benefits application? | How do I get emergency financial support?
136,Housing,How do I report landlord issues?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
137,Housing,Can I transfer my housing?,Housing,Education,FAIL,"Could you tell me a bit more about what you need help with? For example, are you asking about council tax, housing, bins, benefits, or schools?",https://www.bradford.gov.uk/education-and-learning/,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
138,Housing,What is priority housing?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
139,Housing,Can families get housing help?,Housing,Housing,PASS,"I can help with housing. Are you asking about homelessness, finding a home, housing support, or property repairs?",,How do I get emergency homelessness help? | How do I apply for housing support? | How do I report a repair needed on my home? | How do I find a home in Bradford?
140,Housing,What is supported housing?,Housing,Benefits & Support,FAIL,"Supported housing is accommodation provided with support services for individuals who may need assistance, such as those with learning disabilities, homeless families, or offenders. It includes various types of support, such as temporary supported housing for short-term needs, floating support for those in their own homes, and long-term supported housing for individuals with ongoing support requirements. Services are available throughout the Bradford district, and you can access information through council customer service centres or the Housing Options Service.",https://www.bradford.gov.uk/housing/supported-housing/supported-housing-in-bradford,How do I apply? | Am I eligible? | What evidence do I need?
141,Contact Us,How can I contact the council?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
142,Contact Us,What is the council phone number?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
143,Contact Us,Can I email the council?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
144,Contact Us,What are the council opening hours?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
145,Contact Us,Where is the council office?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
146,Contact Us,How do I make a complaint?,Contact Us,Contact Us,PASS,"I didn't quite catch what you need. Could you tell me a bit more? For example, is this about Council Tax, bins, benefits, housing, or schools?",,How do I pay my Council Tax? | When is my bin collection? | How do I apply for benefits? | How do I get housing help?
147,Contact Us,How do I give feedback to the council?,Contact Us,Education,FAIL,You can give feedback to the council by contacting them directly through their official communication channels. This includes writing a letter or using the contact form on the Bradford Council website. Make sure to include your details and the specific feedback you wish to provide.,https://www.bradford.gov.uk/council-tax/problems-paying-your-bill/council-tax-collection-commitment,How do I apply for a school place? | What is the deadline? | How do in-year transfers work?
148,Contact Us,Can I visit the council in person?,Contact Us,Council Tax,FAIL,"Yes, you can visit the council in person. However, it's advisable to check the official Bradford Council website for any specific visiting hours or guidelines before your visit. If you have any particular queries, you can also contact the council directly for assistance.",https://www.bradford.gov.uk/council-tax/problems-paying-your-bill/debt-advice-for-council-tax,How do I pay my Council Tax? | Can I get a Council Tax discount? | I have moved home
149,Contact Us,What is the customer service number?,Contact Us,Council Tax,FAIL,"I can help with Council Tax. Are you asking about your balance, making a payment, getting a discount, or support with the bill?",,How do I check my Council Tax balance? | How do I pay my Council Tax? | Can I get a Council Tax discount? | How do I apply for Council Tax Support?
150,Contact Us,How do I contact support?,Contact Us,Benefits & Support,FAIL,"You can contact support by calling the free-to-use telephone helpline service. For emotional support and information, you can reach out to Ben’s Place at 07393 140 250 or Men Reaching Out at 01274 731020. Additionally, Cloverleaf Advocacy offers support for NHS service complaints at 0300 012 4212.",https://www.bradford.gov.uk/your-community/domestic-abuse/help-and-support,How do I apply? | Am I eligible? | What evidence do I need?
151,Contact Us,Is there an online chat available?,Contact Us,Benefits & Support,FAIL,"I can help with benefits and support. Are you asking about eligibility, applying, emergency help, or documents you need?",,Am I eligible for Council Tax Support? | How do I apply for Housing Benefit? | What evidence do I need for a benefits application? | How do I get emergency financial support?
152,Contact Us,How do I book an appointment with the council?,Contact Us,Appointment,FAIL,"I can book an appointment with Bradford Council for you.

What type of appointment do you need?",,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
153,Contact Us,What departments can I contact?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
154,Contact Us,Is there an emergency contact number?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
155,Contact Us,Can I contact the council via social media?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
156,Contact Us,How do I get updates from the council?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
157,Contact Us,How do I sign up for email alerts?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
158,Contact Us,Can I contact the council by post?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
159,Contact Us,Where do I send documents to the council?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
160,Contact Us,Who handles complaints in the council?,Contact Us,Appointment,FAIL,I didn't recognise that appointment type. Please choose from the options below:,,Council Tax Enquiry | Housing Advice | Benefits & Support | Planning Enquiry
